input1,output1
[1577 6821 4958 1025],4783
[2342 697 7646 3396 5507 8565 4878 89 384 7920 2288],14545
[791 2921 743 7281 7006 9255 9297 455 978 5829 6327 4551],18451
[7838 1871 5332 6025 3785 4933 5287 9710 3597 3182 1192 3792],18819
[9824 2437 6343 9502 2429 5646 2144 8519 5873 941 4264 2055 6418 7356 6409],26684
[8072 995 5941 2082 3873 1609 1314 1042],8291
[2390 5240 1500 8452 3404 5472 4971 6872 6824 7902 340 7474],20252
[2114 4507 5276 565 9759 9181 3157 9642 8453 9759],20781
[4828 6792 5460 5596 6000 8339 808 9909 1018 2922],17202
[2104 1261 3028 728 1003 7797 3395],6422
[9460 2003 232 5432 9651],8914
[6632 4250 1042 7713 6973],8858
[1243 2734 9140 8034],7041
[7770 1054 8771 7131 915 3479 9906 9044 9407 3252 7529 7554 8363],28028
[4430 915 9978 5815 7202 9122 1746 7173 6020 3983 7856 9304],24486
[8068 6526 4644 5548 3334 5692 40 1071 9534 875 7769 5726 7795 8779 9495 1035 2126 1002 2085 7950],32986
[3622 1748 8788],4712
[2138 798 4497 5402 7692 4758 1133 1218 3586],10387
[9395 6369 1773 3137 2749],7796
[3898 7272 6033 2889 4927 1056 5794 2219 8548 1298 6831 9783 2853 3234 230 75],22278
[1175],389
[7669 843 1580 1224 1799 2844 8047 8945 2819],11902
[3798 9629 5032 5550 9689 2042 7992 4490 3582 9387 6938 8211 9508 1434 7845],31675
[326 6202 3947 161 5727 174 8065 8495 9058 3739 2775 4333 6205 4799 971 8744 6775],26791
[369 9320 3321 7001 588 8537 5404 9486 1584 7848 2749],18711
[1360 4129 1812 510 5215],4331
[3346 775 9687 3116 4784],7224
[4884 2246 4542 244 9234 3329 464 6983 6800 238 2259 1600 9114 5646 8584 5500 3439 4749],26577
[3585 4900 7451 6469 5729 9725 3996 6796 179 1232 3326],17769
[4431],1475
[6112 149 9119],5119
[1427 8970 9139 8118 5913 5501 8166 9669 9645 8224 3980 184],26285
[3339 9810 788],4639
[7977 5456 4134 4838 4067],8812
[1630],541
[8183 7895 2800 5417 4243],9500
[2354 4393],2244
[4901 1694 3950 6408],5641
[9354 3498 6535 5480 8424],11086
[3077 8244 2360 8572 6452 9745],12802
[3114 3255 3859 4549 4683 7842 5698 1232 8761 7341 9571 9743 3623],24394
[2499 9601],4029
[4239 9742 7603 8948 7357 8588 6766 3407 9435 3742],23252
[6267 7691 9241],7726
[9691 9714 9131],9505
[6192],2062
[5584 8031 5405 4795 367 9357 8197 6615 2279 9422 3003 3092 4524 97 2596 9209 8024 5706],32059
[925 2893 6288 5856 4051 3056 4892],9304
[663 5372 9092 3165 7208 5421 7686 3395 6622 8511 208 9107 5658 7318 982 5056],28451
[2453 1348],1262
[7617 2152],3252
[5029 731 1651 498 2906 3220 6807 6090 9103 3545 5422 1757 4469 6570 8554 3799 6787],25606
[8159 8664 9998],8933
[4724 3381 4487],4190
[9798],3264
[3883 8589 5168 3172],6928
[2723 955 9454 5492 1633 40 5009 5344 6305 4685 4999 9107 326 2521 1955 4852 342 50 3896 4922],24820
[4506],1500
[98],30
[8390 30 5069 3575 9447],8825
[8277 4987 7033],6759
[9335 8634 3528 6435 9257 6266 9681 773 2612 4033 5800 9579 4003],26615
[7917 593 2511 4599 6098 9652],10443
[5670],1888
[2785 7047 8004 5086 7773 9037 8439 7471 7707 5082 1193 167 6480 6086],27421
[5464],1819
[5735 837 3078 19],3214
[6294 2969 3194],4145
[226 2711 9710],4208
[5477 9923 5216 5470],8685
[5993 2383 993 3697 9592 794 1183 5132 3393 5015 6 644],12913
[398 5068 5718 3819 4087],6352
[3570],1188
[8284 1794 2881 889],4607
[3339 2114 5787 8123 2105 226 4604 8418 2486 1652],12927
[9136 6244 6656 9414],10474
[9520 1445 1064 5158],5719
[7966 4968 95 5724 2755 406 5983 8014 7912 8894 4783 3129 9655 4604 3276 9543 721 4104 3791 2518],32901
[2266 9922 839 9776 9929],10898
[7540 4667 9623],7269
[1207 5027 4955 7403 8579 5600 2669 625 7294 6184 6002 241 9882 5541],23702
[9217 4076 7895],7055
[7837 6139 4634 8691 5749 8662 9807 498 1964 9610 8937 8177 5558 6831 4117 192 9592],35626
[3244],1079
[4358],1450
[880 2352 9522 9161 2361 4881 6168 9257 2903 5861 3254 3731 4165 8076 911 332 1430 4677 2806],27531
[5597 4756 702 3590],4872
[3092 8072 3999 9476 5656 534 986 5539 9386 3240 415],16772
[3381 3107 6611 547 7121],6910
[1540 8874 2181 8569 4237 407 3425 6378 8083 8782 7665 7003 7344 1614 2952 1507 7044 6732 9839 6864],36969
[6051 1286 8161 7243],7571
[9989 538 6737 1509 9745 6517],11664
[5299 2081 3538 7895 1135 1098 9105 6021 7397 820 3199 2335 8979 5194 6874 6923 4263 7686 24],29912
[7612 4683 4373 2451 8799],9295
[3078 7112 6280 1180 8287 432 2090 8182 2691 6899 9426 8719 6249 5704],25411
[9757 760 5805 3337 3980 7755 1037 2901 5346],13539
[1304 9293 9546 2206 7315 8720 7067 1535 2922 7296 6782 2704 4861 2236 8347 3669 7238],30973
[182 7623 5141 883 889 9800 6194 1045 7012 6530 5786 7350],19449
[1596 3596 725 619 5034 1326 3527 4057 4513 9091 8967 2478 9415 9475 7944 9830 1934],28003
[5063 7574 3048 6817 2272],8246
[9934 3621 218 1524],5090
[4447 4474],2969
[7048],2347
[248 7364 9225 7965 1853 4989 7116 7194 3681],16525
[396],130
[9219 2608 6649 5338 1159 3743 4485 8721 2975 7259 1089 125 4573],19284
[4338 7514 2623 7479 9669],10530
[6653 7573 830 751 4418],6729
[253 2085 5675 7442 8898 995],8435
[9994],3329
[4652 9091 5290 6163 2902 4346 1659 9141 4900],16027
[5901 1525],2471
[5482 2157 9514 9068 2865 1914 3701],11551
[9051 213 2429 4599 3078 156 8816],9432
[7905 2738 2451 9969 9377 6223 4878 2116 4160 1276 1748 2791 6415 9123 2305 4557 6189 765],28288
[6820 1520 9131 8806],8749
[7307 9167 1491 1891],6609
[7953 5166 4774 690 9031 663],9413
[3980],1324
[9899 3580 2904 1227 5427 7241 7946],12725
[898 907 3318 919 2285 5188 4974 1733 9196 7069 8663 9449 4415 7680 8812 7074 3025],28495
[6773 1506 2928],3729
[8432 7347 9626 692 3068],9709
[4592 7567 6975 3725 1890 2015 6214 8883 7441 5591 6494],20436
[4369 8271 4471 8080],8388
[4948 9517 222 3968 9012 5745 6107 5671 7265 7261 4274],21304
[7610 774],2790
[2021],671
[624 7643 8755],5667
[8164 7158 7125 6073],9498
[1037 9193],3405
[2287],760
[8964 7786 2616 1032 4196 886],8480
[7686 8601 2878 4628],7922
[5735 3799 9567 3222 5134 2971 5080 8100 3072 4025 2484 1917],18342
[7172 7751 1353 942 7673 4820 9179 3995 9142 6774 324 7215 2860 2425],23842
[380 6465 6480 9308 5142 7801 1229],12252
[4120 457 949 5073 6968 5317 6480 9523 4780 5220 51 9743 3042],20545
[1678 2056 8313 7612 4883 6631 8686 5364 7252 8500 4054 2475 5950],24455
[2733 1626 4989 3599],4307
[7076],2356
[7013 9849 3164 4555 4832 1438 5150 6674 2747 2162 6751 5379 3011 6999 5581 4555],26581
[5570 8210],4588
[5789 4881],3552
[3629 7736 6992 5362],7896
[6157 8205 2497 49 297 3973 8789 5547 9573 7937 6788 8133 2896 2820 1581 7464 7996 8617],33066
[8061 8249 4615 8123 2212 6203 8427 4606 9994 4857 4965 959 9045 7276 5573 9582 5670 3485 1896 5831],39830
[8781 1465],3411
[4343 370 4700 6975 3513 9898 3635],11128
[5713 3527 7425 1887 5445 9760 7343 8282 481],16600
[3181 7648 9329 4911 165 7670 734 425 8215],14071
[5468 7686 9504 9412 1061],11032
[3824 9275 979 1192 9663 360 4354 7980 7609 5179 4590 8401 7048 1260],23873
[5630 2405 8039 6254],7432
[2181 3000],1723
[895 1815 4585 8906],5391
[2902 5865],2918
[8871 5581 8163 6171 6876 2505 5407 4278 4978 1802 8325 3012 1402 1416 4438 437 5141 8704 3193],30191
[9571 1821 7631 7094 3622],9901
[4409 2149 6794 800 6371 2127 2214 3961 1141 2185 4822 8887],15258
[4070 6842 5016 6043 6122 6004 553 3651 4012 9903 7312],19817
[7417 29 326 3130 2532 5839 9624 9212 4867 501],14469
[7788 1574 4933],4758
[6339 7101 7382 4847 7032 7931 9114 8328 7842 2977 4652 7774 3324 7918 2584 8162 4514 51 8308 7431],41158
[9413 1551 5151 162 3049 8002 8493 4719 7831 9117 8243 2599 3148],23797
[3681 7590 5521 667 3938 3048 5402 2650 5696 9070 3281 9257 7366],22358
[2484 8510 2053 7392 3725 5840 7527 2183 3372 1383 5277 1866 4540 2221],19426
[5649 5927 6667 6935 3675],9606
[4340 1416 4399 1324],3817
[3569 6613 7156 7114],8141
[7497 4009 5871 8070 1676 8111 3774 988 9612 2825 3873 8168 5574 5365],25106
[2095 476],852
[302],98
[3116 9312 6507 1918 3640],8153
[7150 3337 5804 3047 8450 588 8032 7109 499],14650
[9714],3236
[2051 6260 4445 9998 8857 1918 9619 1275 9430 923 5233 9865 9154 6217 356 2434 3428 9874],33735
[1450 8498 5921 5976 4611 3720 9955 9218],16431
[6316 8335 6520],7050
[2264 6699 8534 1936 3363 4335 2910 8604 2156 4346 3081 4288 9664 6614 4388 3077 5540 795 9742 2130],31442
[4229 8209 3721 9618 4308 2280 7321 4403 6249 3015 5441 4468 2003 1315 5476 3546],25164
[6300 5135],3807
[2944 518 5603 1989 9073],6697
[8277 9939 128 4531 6350 4258 3892 1206 2937 2494 163 4877 9342 1909 403],20201
[264 7285 4634],4054
[6122 3359 1561 5115 6715],7612
[6318 6893 8006 8850 3380 537 3406 8160],15165
[9076 5947 1571],5524
[4976 947 9402 7815 6886 111 6761 3986 5741 3506 4279 3604],19309
[9903 4787 4853 3164 9798 520 5841 2925 1732 6728 7976 5518 454 7562 100 8993 4635 8928 2838 3205],33440
[7153 7705 2181 509 6284],7932
[7896 9587 150],5871
[1752 1629 7549 4769 7390 8247 2335 3687],12435
[9887 5096],4989
[9114 7582 3500 6451 8933 7748 6023 8133 9698 7590 580 5887 8618 1036],30264
[6418 8009 5960 6433 5472 8683 64 990 1323 985 1978 1341 9822],19130
[188 2342 3342 5814 820 7795 3734 61 4870 9444 6639 6233 8929 4352 5523 5425 7506],27633
[9690 6 6658 2755 5999 5335 2412 9384 6489 1900 4555 6307 5998 1016 7621 6749 7753 207 7273],32659
[7461],2485
[7948 1664 1242 4235 940 8195 2983 6597 1262 820 7179 5546 933 4953 8537 2593 1323],22277
[8086 549 9132 5356 8388 154 3709 1250 9671 8216],18147
[2646 5311 8865 5691 9560 6281 6726 9079],18035
[7322 1362 3829],4164
[5234 2625 7301 131 7070 7769],10028
[8476 1460 7332 2882 2754],7623
[7460 3733 877 2021 6176 2914],7712
[2207 155 2776 8475 8969 131 7908 299 684],10513
[3360 1351 9379 8052],7372
[6645 133 9138 4420 7801 4492 9028 9528 6261],19129
[4058 5193 7876 5326 9515],10644
[7720 5139 1869 9126],7943
[7972 5515 8448],7305
[3679 6386 6947 634],5872
[1945 4433 6166 4675 836 9758 895 2358 3763 5702 9967 463 5891 9720 5601 8300 2646 5198 6149],31443
[5985 5585 6744 2406],6898
[8343 1334 7629 3046 948 2002 3010 5601 6051 6031 1764 9074 1918 8440 7171 7853],26702
[2107 7626 4128 7757 3468 2183 9479 9514 3436 9352 7305 5504 3675 5987 4131 4376 9738 2843 3108 9340],38306
[3994 4657 7959 9955],8846
[9362 1360 9311 1550 2168 9770 1866 6047 3986],15117
[9322 1900 8891 1047 1443 2601],8388
[1381 897 5382 2032 640 4508 7907 3448 7513 306 1842 6732],14169
[7520 9223 2510 611 4650 7042 3406 3255 4810 5141 5386 7751 8788 9486 7706 3713 4185],31687
[6068 1092 1599 9881 2872 8160 9049 6725 8212 4059 1483 4383 9114 7025 3586],27735
[4207 4320 5947 9873 2597 9205 5372 8504 585 8112 8910 2641 3298 9741],27739
[4302 1811 4331 6342 2266 2028 7096 2089 9019 5581 6767 164 6311 1467 8027],22498
[4033 3972 8791 2781 1825 7953 528 8490 1536],13284
[3876 6502 1730 1631 9644 7447 1425 7231 7562 9202 791 9874 736 3993 2200 9825 6743],30097
[2166 6940 2045 8325 7514 4865 6287 4702],14262
[1900],631
[1446 5934 8801 1761 1402 468 5168 4894 941],10251
[8157 2439 9977 8199 8736 6489 2956 65 7289 7811 6000 4637 3430 8286 283 9955 8668],34420
[6288 4956],3744
[2798 8074 3524 4350 2540 576 4239 7076 9194 3251 8090 1676 2024],19105
[83 9565 5205 1140 9028 1029 4116 796 2400 1557 7994 4982 2311 490 2172 3926 1557 253],19494
[3699 7608 9944 7458 619],9765
[2481 946 3590 7923 2124 6536 7992 4381 2020 9738 171 9162 7397 641 7599 8250 8408],29748
[7090 5557 3257 12 4860],6914
[2064 7636 8073 9103 9163 1202 1418 467 7258 3641 795 5774],18836
[4326 2939 5155 1281 2274 7049 2721 2869 7321 3483 9016 142 1517 732 6215 3348],20093
[4139 994 2852],2654
[1388 9167 6282 8400 4030],9744
[9324 1633 4414 2024 6692 6583 8424 3543 669],14415
[1222 5723 2155 5144 9532 9184 9023 6046 9237 9790 9444 3804 4876],28363
[4842 7413 2657 5600 8955 4428 8529 1891 5744 1715],17235
[4833],1609
[6771 6658 1263 6318 6312 7709 2365 8223 5017 4238 8314 3066 4900 5647 7122 8014 1804 5043],32888
[2971 9421 6019 4985 3314 9034 9241 2281 6099 3914 5689 7621 7869 9343],29234
[3328],1107
[3867 5263 3542],4217
[7289 5016 6048 4177 715 172 9584 5884 4352 2592 439 3126 9869 3672 7990 8944 8811],29521
[1897 4598 1060 8351 5457 7634 7599 2101 3663 4418 1593 7911 7116],21103
[5034 6885 9414 511],7273
[9420],3138
[8826 3717],4177
[3476],1156
[8076 975 7758 5893 3619 8502 11 2130 8545 4830 4984 4477],19907
[7765 6326 4830],6300
[4408 5530],3308
[5334 1135 3756 2120 3258 677 9242 7057 2875 4163 1361 5954 9340 7162 7252 3725],24765
[8842 3887 4379 5928 1985 6057 7604 582 8419 4872 7481 4833 273 9315 9781 8993],31040
[6670 2167 6932 3466 6122 8538 201 2325 9555],15305
[1301],431
[8935 5837 1613 3133 279 5702 1812 934 3121 9017 5693 5372 3185 2498],19009
[3958 3168 4769 2105 9962 8624],10847
[6679 8186 2731 199 8886 9902 1844 8838 5484 757 5178 5899 9157 2411 2210 5017 3269 1764],29428
[9715 5448 1279],5474
[3050 701],1245
[3700 930],1539
[1938 6706],2877
[196 5980 3665 835 3256 1397 5378 316 2045 5031 1801 2741 2285 9963 8084 1925 4801 4673 9220 9973],27806
[9924 2300 2151 3978 7196 3439 8593 7407 8155 5625 6089 8506 7325 2954 893 6782 3083 6350 6787],35800
[1623 945 7970 301 363 2092 4225 2153 1028 3676 2854 5151 3633 3131],13016
[3082 7218 8094 9647],9338
[8754 1264 1279],3759
[9286 4906],4726
[6573 5151 7435 4265 8437 7853 8363 8948 315],19092
[6743],2245
[5763 665],2138
[6302 3965 2034 6168 2297 1746 3881 7615 8641 565 7991],17042
[7928 6746 2542 9863 7161 7549 7952 2664],17449
[7078 7241 5690 9867 938 6658 8947 5611 4433],18799
[137 2101 514 5811 4334 4668 302 2361 9942 899 7669 9952 5315 2647 4759 2229 5533 1275],23441
[7816 5395 9285 1086 4934 9967 2556 5959 9883 1318 1897 2986],21000
[4091 1536 6601 58 5807 3128 1846 5299 7779 3798 1358 9386 2059 4011 170 5291 6475 4068 9332 7394],29781
[1308 5779 8846 4895 9363 849 3086 8468 3852 2388 1362 955 1458 1264 8556 1055 8748],24039
[2517 9225 9983 6768 7080 9135 9847 9421 7471 2781 7664 6038 9780 4980 3207],35266
[8805 4452],4415
[395 3064 5928],3122
[3557 9381],4308
[9181 3331 1817 8272],7524
[1066],353
[1771 1335 8275 4649 3298 9165 3514 3278 5673 4014 8846 3053 7378 9112 8352 2589 3186 3779 5352 7129],34537
[5878 5104 884 2674],4837
[3027 575 9306 185 4864 1613 9864 5728 657 7087],14279
[8300 5629 832 4346 3386 518 4131 8247 9525 3837 5813 9662 5881 9120 4689 7172],30325
[2866 87 3990 4429],3782
[8117],2703
[1934 648 5940 8011],5502
[6819],2271
[4114 3282 8422 6508 7986],10093
[5331 2383 6528],4741
[9161 8672 2882 2168 3500 2738 3427 5922 3551 6485 6771 5343 8794 7740 974],26006
[7166],2386
[1283 9917 3731],4969
[8202 6939 9170 8554 6837 2011 5995 2311 516 3029 5746 3310 8764 3836],25041
[4537 1786 6094 6569 2779 9551 9310 4496 6254 4184 9046 8612 4966 9116 4218 8675 4711 1456],35409
[8184 1966 389 7088 1645 1345 7922 2663 4027 8792 572 4328 4874 8760 4395 7763 2890 6124 9425 4890],32632
[5921 8353 6313 7842 3330 6055],12591
[9114 958 638 2491],4391
[7362 329 1286 218 148 3590 5790 764 3978 2762 3302 9580 4581 1225 2560],15789
[7791 7963 3601 6894 1045 8287 996 8935 3048],16167
[6744 8260 2738 8445 1941],9365
[3416 9031 9284 5837 988 612 3645 7240 7139 8566 2624 4667 66 1100 9995 6980],27024
[743 1570 9232 5190 1885],6195
[9377 310 2937 2376 1875 1704 6595 83 2532 187 1925 5238 2909 4908 2036 4287 4191 8215 7025],22860
[9323 6900 4493],6898
[3709 6889 5000 4319 2286],7389
[6002 2784 9336 6328 6262 3394 1421 2455 1601 5274 9644 2822 4897 4359 640 928 4861 3079 2663 4956],27855
[4997 3485 1707 6715 4733 3481 4556 1357 3127 9574 9072 8339 5629 6448 8607 8274 8805 6910 3281 3437],37464
[4831 7985 1310 8645 4538 6224 1319 3224 1522 5673 8668 1783 6999 9869 7365 950 3658],28146
[6555 4976 8785],6765
[1939 902 6842 2445 6561 9336 1949 3511 4327 8365],15369
[4453 6525 6196 8186 2151 9527 8594],15194
[5955 5371 6133 592 4417 2419 7460 2750 3846 3677 3477 6321 4977 5693 3811 3572 5072 6763 6054 1720],29980
[5304 4068 704 742 4239 166 195 8625],7997
[5704 3464],3051
[406 2302 1981 1113 7533 5167 4274 1578 7548 2401 9677 6763 2739 8338],20575
[8727 6828 290 4163],6660
[1591 180 5506 48],2433
[6551],2181
[2192 9357],3845
[495 366],283
[6536 8059 1310 3831 4772 8683 2836 1523 8920 2172 9129 4909],20865
[7224 3100 6805 941 6508 1540 3116 8624 2377 7760 8982 4268],20386
[2538 2060 9419],4665
[3605 4144 3898 6943 892 7915 1653 666 3586 335 7738 3758 9714 7818 2196 5228 8335 7932 83 5263],30521
[4582 3249],2606
[1804 4548 5564 2733 7565 1999 3537 7937 3451 4645],14571
[8496 6870 4220],6522
[7386 9389 5552 2166 6304 763],10506
[695 9164 2509 9480 3333 4211 8032 4695 4261],15439
[6288 1051 6380 6303 4846 1213 1572 9696],12432
[5224 9671 3444 187 9929 1450 2751 512 7924 4034 7389],17479
[3037 4786 5004 3718 7721 800],8341
[6688 3838 1887],4131
[2381 2387 4280 4656 6268 4111 733 7988 9501 876 7244 4191 7572],20699
[5328 7944 1991 7898],7711
[2357 4600 5395 6746 1359],6807
[9694 6645 3234 1677 7738 5529],11493
[2612],868
[6081 6627],4232
[4134 647 9159],4640
[6065 3632],3227
[6586 3884 8484 5775 4794 9561 4996 7889 2120 9325 404 5850 6038 307 5646],27185
[1703 9064 8251 6732 2522 8752 9339 9137 3860 8840 1765 1388 9161 5131 9797 9350 2160],35609
[8442 7638 5104 1138],7432
[7208],2400
[2387 3979 5187 8374],6633
[4571 6801],3786
[2441 6476 1118 9901],6635
[663 7727],2792
[1159 4526 9572 6278],7168
[4569 7136 420 6936],6345
[5580 6680 6303 5712],8083
[5704 6368 3218],5089
[5040 3087 6669 3056 1540 2387],7246
[6551 6570 6565],6555
[4660 5348 8176 5920],8025
[8084 5115 9255 8153 4147 689 3871 7707 2878],16612
[2317],770
[8672 9730 8517 5429 5208 6199 6998 7453 4675 9161 2212 6353 8473 4561 8689 6521 3777 2019 8745],41086
[1792 6724 3437 507 2631 7683 2644 1892 4951 2014 5470 7843],15835
[9924],3306
[1523 9687 6825 4893 7158],10018
[1120 8727 6230 6846 3517 1210 6364 2518 8254 980],15232
[1036 3378 5726 8375 1627 7786 7224 7117 8363 536],17032
[9358 2494 7676 6794 6464 792 9073 7208 4565 5619 8187 2412 3666 4640 817 4896],28183
[6982 9490 3379 3087 8120 8707 6849 1068 5085 3240 9191 798 7512 5164 9081 4706 5466 1265 6880],35314
[5872],1955
[7483 1869 4442 9918 4926 6634 5293 9095 952 397 4519 3009 1824 7830 3718 6925],26242
[8567 9269 2412 3504 208 849 2703 347 9414 9401 6580 5789 5737 1097 5102 14 1747 6019 6387],28337
[4314 1989 4566 1875 2727 8245 898 507 1044 8938 3517 7685 1574 2648 2042 8910 7268 5941 8685 6782],30006
[8398 3699 1255 5072 5873],8087
[2926 8032 1926 7193 4668 8081 4895 6160 122 587 3596 359],16152
[5803 1073 8548 9656 5316 8569 4753 881 9992 1441 7288],21080
