input1,output1
153639,Fizz
827722,827722
286039,286039
436236,Fizz
125310,FizzBuzz
617449,617449
777110,Buzz
713108,713108
742509,Fizz
408873,Fizz
287616,Fizz
387422,387422
555479,555479
508862,508862
62812,62812
393217,393217
316718,316718
124480,Buzz
493018,493018
998908,998908
618771,Fizz
271617,Fizz
318288,Fizz
450453,Fizz
626362,626362
95514,Fizz
497146,497146
323300,Buzz
685122,Fizz
318277,318277
529924,529924
419795,Buzz
613583,613583
591991,591991
192319,192319
877869,Fizz
40777,40777
380749,380749
831043,831043
267154,267154
238680,FizzBuzz
620898,Fizz
600995,Buzz
840278,840278
516929,516929
816020,Buzz
282166,282166
779956,779956
396619,396619
411653,411653
604543,604543
236568,Fizz
460696,460696
264487,264487
330529,330529
186308,186308
990331,990331
771725,Buzz
696988,696988
656541,Fizz
239852,239852
758551,758551
202768,202768
662896,662896
477225,FizzBuzz
535106,535106
142616,142616
281709,Fizz
722716,722716
629116,629116
734681,734681
641770,Buzz
455310,FizzBuzz
576264,Fizz
166357,166357
260958,Fizz
424608,Fizz
807664,807664
391963,391963
76175,Buzz
105335,Buzz
112241,112241
55859,55859
719090,Buzz
262276,262276
371550,FizzBuzz
485828,485828
75589,75589
555349,555349
265566,Fizz
304135,Buzz
933383,933383
107696,107696
430178,430178
837428,837428
570109,570109
484099,484099
110612,110612
171722,171722
463353,Fizz
582664,582664
699721,699721
394961,394961
914363,914363
529662,Fizz
676083,Fizz
297222,Fizz
268848,Fizz
785566,785566
364029,Fizz
557386,557386
591080,Buzz
319717,319717
626261,626261
235167,Fizz
101640,FizzBuzz
891761,891761
69383,69383
208656,Fizz
424494,Fizz
189869,189869
593691,Fizz
50091,Fizz
705677,705677
818946,Fizz
150772,150772
716353,716353
963734,963734
906429,Fizz
385945,Buzz
345714,Fizz
611146,611146
398951,398951
437310,FizzBuzz
398660,Buzz
946344,Fizz
960057,Fizz
539125,Buzz
358166,358166
557495,Buzz
747328,747328
234491,234491
213552,Fizz
2105,Buzz
246666,Fizz
940769,940769
992132,992132
830590,Buzz
772181,772181
330908,330908
674126,674126
7308,Fizz
202012,202012
494808,Fizz
928843,928843
49146,Fizz
13606,13606
127109,127109
243975,FizzBuzz
749630,Buzz
706352,706352
51228,Fizz
184804,184804
185589,Fizz
255179,255179
234236,234236
716505,FizzBuzz
813785,Buzz
325599,Fizz
73104,Fizz
750178,750178
856522,856522
598873,598873
140112,Fizz
332109,Fizz
848079,Fizz
705363,Fizz
763652,763652
185729,185729
167929,167929
944828,944828
790424,790424
637099,637099
622059,Fizz
184298,184298
625961,625961
307221,Fizz
650292,Fizz
67372,67372
182670,FizzBuzz
338310,FizzBuzz
535384,535384
943147,943147
678058,678058
336193,336193
68759,68759
728697,Fizz
320506,320506
657267,Fizz
488087,488087
255903,Fizz
795968,795968
146012,146012
143541,Fizz
521607,Fizz
126175,Buzz
937841,937841
272385,FizzBuzz
659492,659492
907413,Fizz
482095,Buzz
465675,FizzBuzz
382729,382729
158653,158653
511285,Buzz
896189,896189
108369,Fizz
8820,FizzBuzz
285237,Fizz
143315,Buzz
967607,967607
235177,235177
72561,Fizz
498470,Buzz
430459,430459
228293,228293
496921,496921
963720,FizzBuzz
329080,Buzz
303815,Buzz
71867,71867
766646,766646
650822,650822
407185,Buzz
975532,975532
106070,Buzz
590345,Buzz
164727,Fizz
875270,Buzz
16130,Buzz
999467,999467
922962,Fizz
402384,Fizz
690290,Buzz
554123,554123
887772,Fizz
698341,698341
342211,342211
669719,669719
725977,725977
306448,306448
697027,697027
439319,439319
24132,Fizz
566717,566717
504416,504416
643531,643531
812843,812843
586715,Buzz
43938,Fizz
186601,186601
959586,Fizz
807477,Fizz
453512,453512
150171,Fizz
609037,609037
161072,161072
853441,853441
24283,24283
7112,7112
825254,825254
661304,661304
574663,574663
983407,983407
620614,620614
197097,Fizz
235939,235939
86461,86461
166977,Fizz
663379,663379
882416,882416
867225,FizzBuzz
18301,18301
851764,851764
321138,Fizz
88360,Buzz
129156,Fizz
474966,Fizz
876424,876424
700459,700459
170850,FizzBuzz
852695,Buzz
990713,990713
271010,Buzz
411618,Fizz
790058,790058
853455,FizzBuzz
177905,Buzz
102780,FizzBuzz
878722,878722
687976,687976
286517,286517
571591,571591
123948,Fizz
475636,475636
17840,Buzz
511524,Fizz
754691,754691
577272,Fizz
684932,684932
282053,282053
309349,309349
923835,FizzBuzz
725854,725854
382487,382487
606300,FizzBuzz
191288,191288
993543,Fizz
648247,648247
6248,6248
649248,Fizz
576523,576523
132989,132989
452502,Fizz
178522,178522
719085,FizzBuzz
86266,86266
135639,Fizz
289598,289598
285560,Buzz
913977,Fizz
270624,Fizz
842315,Buzz
870506,870506
517620,FizzBuzz
397314,Fizz
566356,566356
95127,Fizz
948420,FizzBuzz
819353,819353
412858,412858
849976,849976
883686,Fizz
281845,Buzz
229379,229379
244939,244939
35290,Buzz
754762,754762
243570,FizzBuzz
809763,Fizz
233951,233951
236932,236932
365385,FizzBuzz
51833,51833
598044,Fizz
824515,Buzz
373263,Fizz
822653,822653
891953,891953
898261,898261
636664,636664
70452,Fizz
906502,906502
175419,Fizz
145503,Fizz
463562,463562
452824,452824
545033,545033
266426,266426
57700,Buzz
351029,351029
59467,59467
826553,826553
649999,649999
616346,616346
190319,190319
837206,837206
713627,713627
897942,Fizz
473546,473546
413333,413333
839038,839038
109421,109421
966400,Buzz
218721,Fizz
421398,Fizz
105023,105023
517948,517948
72781,72781
928442,928442
201864,Fizz
715243,715243
191589,Fizz
458997,Fizz
326065,Buzz
508852,508852
904030,Buzz
459624,Fizz
569429,569429
944279,944279
583317,Fizz
405339,Fizz
983353,983353
129930,FizzBuzz
964806,Fizz
970061,970061
507962,507962
557621,557621
982960,Buzz
713428,713428
36974,36974
158226,Fizz
753455,Buzz
592862,592862
752607,Fizz
22905,FizzBuzz
350866,350866
673221,Fizz
29881,29881
549485,Buzz
588003,Fizz
251105,Buzz
405946,405946
883879,883879
89905,Buzz
236870,Buzz
337604,337604
918058,918058
573655,Buzz
44627,44627
729007,729007
778927,778927
394588,394588
428970,FizzBuzz
501515,Buzz
696568,696568
100142,100142
676915,Buzz
799022,799022
375659,375659
944493,Fizz
314502,Fizz
774564,Fizz
510474,Fizz
60317,60317
19747,19747
287854,287854
881740,Buzz
258386,258386
747095,Buzz
258375,FizzBuzz
552699,Fizz
231416,231416
163254,Fizz
865003,865003
42106,42106
275466,Fizz
370290,FizzBuzz
260629,260629
993473,993473
510376,510376
549042,Fizz
979078,979078
782726,782726
980118,Fizz
594446,594446
751617,Fizz
710553,Fizz
944630,Buzz
34045,Buzz
21672,Fizz
911063,911063
136593,Fizz
521950,Buzz
48893,48893
874970,Buzz
749779,749779
982758,Fizz
127507,127507
533398,533398
450026,450026
43383,Fizz
108913,108913
177462,Fizz
755544,Fizz
735507,Fizz
114800,Buzz
99166,99166
720176,720176
577313,577313
54578,54578
730749,Fizz
971410,Buzz
50414,50414
319711,319711
232456,232456
804325,Buzz
176342,176342
817586,817586
932812,932812
213368,213368
366709,366709
328821,Fizz
760851,Fizz
455713,455713
972102,Fizz
24494,24494
826317,Fizz
983160,FizzBuzz
987053,987053
863509,863509
601739,601739
353939,353939
181817,181817
505404,Fizz
739359,Fizz
41424,Fizz
526520,Buzz
320165,Buzz
416267,416267
893716,893716
149116,149116
54167,54167
242669,242669
366169,366169
225899,225899
720125,Buzz
191095,Buzz
548401,548401
141741,Fizz
319028,319028
708443,708443
437954,437954
976973,976973
73243,73243
158092,158092
874691,874691
878809,878809
952605,FizzBuzz
5955,FizzBuzz
43209,Fizz
157424,157424
409006,409006
712150,Buzz
474909,Fizz
10279,10279
400114,400114
119106,Fizz
37085,Buzz
623030,Buzz
979092,Fizz
237255,FizzBuzz
483268,483268
21292,21292
954742,954742
721059,Fizz
757237,757237
454810,Buzz
385292,385292
984,Fizz
392533,392533
284023,284023
959080,Buzz
991129,991129
29962,29962
308755,Buzz
636676,636676
527571,Fizz
287486,287486
229726,229726
281519,281519
209077,209077
960089,960089
465834,Fizz
389945,Buzz
109715,Buzz
801584,801584
863595,FizzBuzz
446515,Buzz
911960,Buzz
946020,FizzBuzz
929894,929894
876839,876839
369271,369271
363243,Fizz
95134,95134
47632,47632
648706,648706
611346,Fizz
171145,Buzz
272535,FizzBuzz
26988,Fizz
548133,Fizz
606656,606656
322261,322261
617556,Fizz
594425,Buzz
362860,Buzz
508923,Fizz
291451,291451
603895,Buzz
232606,232606
16936,16936
721539,Fizz
387345,FizzBuzz
208957,208957
786678,Fizz
527373,Fizz
463695,FizzBuzz
72322,72322
922136,922136
827133,Fizz
665665,Buzz
710125,Buzz
290031,Fizz
113416,113416
815010,FizzBuzz
808926,Fizz
705498,Fizz
261266,261266
800352,Fizz
466139,466139
858136,858136
649664,649664
40060,Buzz
956984,956984
922324,922324
831818,831818
493303,493303
362020,Buzz
616957,616957
924939,Fizz
94287,Fizz
11589,Fizz
332315,Buzz
906779,906779
727888,727888
735718,735718
825565,Buzz
304088,304088
639288,Fizz
721536,Fizz
901415,Buzz
337210,Buzz
475878,Fizz
374936,374936
440763,Fizz
445418,445418
996619,996619
959235,FizzBuzz
117685,Buzz
259184,259184
852213,Fizz
940790,Buzz
153931,153931
508421,508421
738853,738853
910013,910013
500106,Fizz
59842,59842
658968,Fizz
665936,665936
904020,FizzBuzz
261949,261949
984324,Fizz
553486,553486
429228,Fizz
42726,Fizz
509967,Fizz
424829,424829
120571,120571
753007,753007
711948,Fizz
659625,FizzBuzz
678553,678553
577559,577559
977411,977411
523773,Fizz
200699,200699
446295,FizzBuzz
662527,662527
772193,772193
275576,275576
769606,769606
451964,451964
808410,FizzBuzz
973917,Fizz
994686,Fizz
642950,Buzz
902207,902207
571382,571382
933792,Fizz
657674,657674
936312,Fizz
158725,Buzz
50768,50768
299693,299693
904077,Fizz
647706,Fizz
408719,408719
13148,13148
912332,912332
64871,64871
779627,779627
678027,Fizz
757073,757073
440360,Buzz
495747,Fizz
280389,Fizz
234360,FizzBuzz
45178,45178
983017,983017
133329,Fizz
224794,224794
207940,Buzz
558291,Fizz
192696,Fizz
247155,FizzBuzz
450847,450847
995069,995069
410921,410921
615272,615272
224714,224714
566491,566491
3035,Buzz
551900,Buzz
94159,94159
759717,Fizz
960828,Fizz
614390,Buzz
826594,826594
622418,622418
144289,144289
569135,Buzz
472452,Fizz
749963,749963
803869,803869
415254,Fizz
189113,189113
250955,Buzz
442786,442786
602734,602734
257308,257308
639172,639172
515481,Fizz
616177,616177
466287,Fizz
491526,Fizz
576528,Fizz
2570,Buzz
802839,Fizz
884527,884527
143693,143693
609944,609944
169304,169304
75831,Fizz
719505,FizzBuzz
273532,273532
676981,676981
632817,Fizz
127638,Fizz
436999,436999
913905,FizzBuzz
226718,226718
563517,Fizz
228551,228551
469710,FizzBuzz
608703,Fizz
533038,533038
325216,325216
915403,915403
863388,Fizz
158904,Fizz
533285,Buzz
382078,382078
895630,Buzz
171028,171028
388919,388919
860218,860218
248044,248044
265590,FizzBuzz
240123,Fizz
349973,349973
769524,Fizz
416773,416773
209782,209782
32846,32846
359185,Buzz
