input1,input2,output1
236241,831472,1
223892,273460,4
16433,408280,1
497641,829665,1
858507,361049,13
809475,660775,25
225682,417189,1
455284,219277,1
803558,308557,1
560782,550072,2
920596,416316,4
846874,665427,7
650086,980154,2
467320,257029,1
838498,963263,1
995025,552277,1
91830,427032,6
979293,272697,3
645225,984325,25
424990,600112,2
367708,86753,1
913270,519806,2
770872,957500,4
471515,951017,1
685631,345540,1
950853,578539,1
559545,355182,3
401720,113295,415
572041,346229,1
298204,322504,4
443047,23157,1
286560,556749,9
391477,195100,1
34829,58047,1
681298,418651,1
249242,487211,1
112958,158268,2
738367,556806,1
438683,521106,1
183110,806124,2
405975,368139,3
932677,240396,1
430546,453493,1
8326,241279,1
191771,606575,1
169517,290555,1
132913,793063,1
739431,185445,9
616460,139073,1
636509,422471,1
811687,15236,1
641960,603682,2
756822,224454,6
713627,735380,1
796322,496695,1
445525,598202,1
576463,53390,1
918086,851763,1
195458,614525,1
115519,597506,1
517583,917442,1
240870,188170,310
478115,751359,1
35369,700824,1
720250,984098,86
87710,40340,10
178213,121406,1
205999,580844,1
952167,796594,1
361455,502896,3
739401,321398,1
191671,545378,1
798509,421833,1
191297,944149,1
5505,986060,5
545113,207533,1
394735,990255,5
462222,193410,18
666208,941559,1
625112,210602,2
907900,232879,1
10770,284882,2
860662,903592,2
826233,888881,1
208916,527084,4
848396,598741,1
768110,903995,5
20148,194945,1
293217,118411,1
552623,391586,1
540920,101907,1
444539,83995,1
254890,37943,1
128521,554291,1
60743,759089,1
982652,53173,1
989344,541571,1
772110,636573,3
203454,19577,1
260710,54067,1
901273,471307,1
62215,597962,1
900723,697642,1
728582,543306,2
81773,164481,1
791259,13381,1
24202,344048,2
788054,701033,1
849578,587708,2
150951,506941,1
778290,209795,5
475628,491721,1
480960,114053,1
553243,201491,1
351749,741606,1
830334,774514,2
442187,377081,1
656852,60332,4
292597,930485,1
270770,446733,1
453773,915657,1
534845,964837,1
462850,459362,2
39589,166325,1
129391,693141,1
36801,828925,1
774317,422349,1
383654,861524,2
554366,14349,1
560872,726836,4
453237,281955,3
853515,51235,5
83067,710708,1
915817,337528,1
6512,460206,74
383208,245649,3
902606,705776,2
483464,322130,2
441448,402126,2
738734,883838,2
921914,925083,1
892704,839846,2
714142,603973,1
742245,674398,1
386210,761533,1
257939,668442,1
639722,856678,2
986262,805892,2
740258,341350,2
844837,97790,7
85242,666910,2
779287,283364,1
865185,559015,5
611957,756580,1
428860,670833,1
338398,72546,2
327539,130279,1
95716,8035,1
343803,341025,3
898998,710593,1
451304,555944,8
972416,129228,4
501435,536774,1
18195,723740,5
501166,14572,2
698296,284831,1
532139,719298,1
503287,517093,1
498256,400792,8
627157,898680,1
416629,930896,1
920957,550363,1
559337,306709,1
826218,268284,6
412218,871205,1
427687,795100,1
88714,118332,2
184565,291115,5
993306,254745,3
913580,184173,1
906553,170294,1
953980,530813,1
273017,167021,1
624767,89809,1
868095,816780,15
408697,4565,1
195552,287888,16
418417,39970,1
853389,759562,1
771045,257900,5
356734,208053,1
832028,609435,1
496612,252339,1
278321,114395,1
655533,663257,1
641816,472298,2
515125,173092,1
278517,320780,1
866162,169421,1
919567,132950,1
616980,314895,105
987812,816199,1
788164,160541,1
13957,385756,1
854433,459937,1
544770,191021,1
259548,861187,1
603508,272228,4
420789,181329,3
63163,475158,1
874258,915174,2
497414,377304,2
920171,644316,1
136437,519755,1
825579,638942,1
902511,961409,1
349593,408179,1
125,519107,1
496902,729965,1
116654,820983,1
298310,123397,1
623474,997074,2
233748,765494,2
914629,725229,1
650170,467370,10
994190,963796,2
664756,233847,1
741232,803408,16
206773,561631,7
144371,370997,1
473302,90867,1
225615,727575,1335
187580,573926,2
665960,644063,1
372614,955498,2
147258,984612,6
523458,48665,1
994986,629130,6
513120,574235,5
181447,436611,7
428901,667062,33
605473,984766,1
842601,813348,3
458418,840573,3
635837,963325,1
716649,99806,1
454349,40298,1
670440,91808,1208
863389,466847,109
810978,350142,6
474106,749443,1
583765,855025,5
751023,888360,3
945821,642799,1
440477,327281,1
930210,850945,5
583172,96993,1
720512,264954,2
423864,708203,1
301741,765328,1
86680,934894,2
727918,444116,2
943730,374213,1
263845,390306,1
771785,939179,1
908221,978018,1
432219,991302,3
104050,642177,1
903138,985942,2
445346,216309,1
661875,415716,3
278339,152680,1
139053,495418,1
144257,541017,1
318228,93607,1
739223,731725,1
944544,979177,1
489580,511928,4
222445,552360,5
65811,10637,1
596820,645992,4
18552,95331,3
57398,459264,2
415646,655445,7
698743,983439,1
897613,352804,1
507729,930969,3
758952,592777,1
111682,45168,2
18057,406060,1
817023,659703,3
317557,646529,1
750267,242483,1
328179,966466,1
976143,255051,3
220822,985764,2
642978,786604,14
772666,164927,1
382299,591298,1
701158,542919,1
518039,812400,1
128623,954595,1
277669,810264,7
389438,228523,1
875370,671539,1
133270,715454,2
598108,599552,4
121496,512357,1
962212,628055,1
780467,564847,1
822262,413330,2
404363,812639,1
447510,178205,5
630093,529263,3
919222,669557,1
934598,600243,7
408182,914835,1
585913,251549,1
220159,803525,1
188712,66728,8
442269,743691,3
903539,273418,1
55431,680944,1
125587,529198,1
349327,751864,1
389889,540353,1
650764,682673,1
378679,319280,1
648759,231563,1
157776,49175,1
263099,655203,1
876307,846731,1
422830,863911,1
159652,614068,4
344747,324120,1
127459,609872,1
578203,8856,1
359956,216607,1
943126,402262,2
391543,525547,1
446821,432569,1
72094,208228,2
801274,638720,2
608604,248861,1
194364,326798,2
238828,293303,1
257699,929322,1
436943,714142,13
465680,484259,1
623280,345629,1
991153,171337,1
717148,586961,1
427915,543736,1
620462,674309,1
921676,736822,2
465771,352702,1
392939,652831,1
984248,844894,2
32560,564093,1
767119,746414,1
347182,80981,1
518363,321915,1
791578,211993,1
188070,948789,3
3915,159999,3
713559,806735,1
727729,529082,1
174331,325414,1
205581,645376,1
420267,978257,1
693032,266176,8
374608,640956,4
850039,449965,1
925918,150895,1
448013,752861,1
304390,778496,2
163074,948887,1
962158,222199,1
878974,405153,1
921040,40984,8
638860,228697,1
208014,663427,1
899367,806470,7
436659,175668,3
931151,410437,1
404061,291210,3
263145,619896,3
470821,629585,1
281907,757823,1
651364,676147,1
662382,481966,2
929692,807,1
909118,28311,1
237596,457807,1
373847,453921,1
552321,1679,1
700542,730058,2
263634,926657,1
8714,669542,2
90267,654998,1
547774,774406,2
362255,815562,1
760971,862367,1
506923,155541,1
398363,37248,1
204307,124785,1
799407,312573,3
196038,752685,3
308170,357457,1
784811,515908,1
615300,897340,20
644717,218752,1
392264,499454,2
416756,759562,2
860846,357908,2
836950,158493,1
496116,750153,3
132365,908880,5
46453,659457,1
830830,47582,2
363099,893316,3
922649,747799,13
952737,685748,1
367558,889651,1
320143,56910,1
792029,63208,1
255562,142716,2
51733,369315,1
904738,11620,2
645740,165113,1
640914,306477,3
181410,673039,1
385150,26512,2
61918,96585,1
618208,507226,2
483091,173195,1
437464,354690,2
125078,714655,1
281078,911112,2
975396,19674,6
1338,965403,3
382902,478234,2
333850,242298,2
101159,446109,1
284760,878591,7
771298,259708,2
621261,103412,1
436378,61595,1
454524,551296,4
35487,121060,1
182348,201741,1
811574,23159,1
691152,288495,3
902172,647402,2
706319,532217,1
228179,883286,1
914349,61849,1
677107,770422,1
585512,143829,1
579107,41679,1
596888,932259,1
3713,736118,1
847823,605104,1
281139,231456,3
490257,139728,3
796445,394310,5
634802,45257,1
871866,274984,2
788915,177478,1
465421,819153,1
111328,649119,1
502643,404671,1
147185,670524,1
39030,813287,1
619105,296003,1
170944,866497,1
755152,698599,1
23898,992134,2
986999,930239,1
448385,935809,7
608571,70670,1
792,382899,33
145498,176305,1
475905,416942,1
355978,379650,2
652015,184629,1
893989,323468,1
190479,252928,1
699869,855332,1
472548,286205,1
829398,659517,3
424206,406728,18
167720,142495,5
536149,859058,1
41646,55357,1
238686,311098,2
835147,679767,1
905196,385160,4
248946,126617,1
536619,988697,1
885212,8199,1
382909,140408,1
371039,5286,1
555286,821916,2
315697,432252,1
329943,361435,1
722461,615040,1
986615,53025,35
952373,182860,1
315750,797237,1
359096,689529,1
387424,65560,8
668045,302294,1
167725,453043,1
439405,637070,5
355949,534495,1
242572,973234,2
91190,329584,2
724269,556422,3
997879,297017,1
345406,488784,34
546393,696671,1
613987,934054,11
698089,201306,7
526260,103430,10
118047,880362,3
726879,403392,3
786225,460753,1
925001,555725,1
26124,256290,6
325572,929343,3
245641,780241,11
254765,458744,1
516661,451444,1
819038,576817,1
627997,692359,17
325368,665320,8
298840,46684,4
655965,857831,1
211854,207746,2
392710,715684,2
606757,985729,1
607151,225384,1
627823,284877,1
893018,826584,2
115757,108697,1
53768,351102,2
346469,908735,1
736415,366935,5
642567,921704,1
14419,344958,1
706428,530519,1
32391,866180,1
862611,604141,1
204984,742732,4
480477,445366,1
978005,612759,7
960586,328216,2
746016,199980,12
178899,968685,3
51257,744491,1
471228,480311,1
771452,394788,788
216388,227558,2
665280,99739,1
126805,536825,5
12018,762160,2
567647,498736,1
221758,38690,2
765276,360325,1
792353,383282,17
383323,778054,1
596551,610919,1
893944,129913,1
379206,825547,1
120187,164124,1
747003,401246,1
470957,626014,1
385684,713870,2
422479,288859,1
180840,818826,6
16612,703072,4
227142,795293,1
777937,616338,1
723711,131316,3
561869,818457,1
965409,780146,1
657655,573655,5
962359,522757,1
523211,696991,1
589850,606490,10
506295,127989,9
24811,180724,1
237409,900395,1
601123,190917,1
578836,409518,2
733696,893365,1
801606,759157,1
661816,816078,2
654142,62266,2
905292,541886,2
441477,20840,1
474187,217738,1
481042,514315,1
999556,713805,1
718260,413281,1
645325,791814,1
138058,312902,2
225668,455395,1
181466,269859,1
517255,135636,1
70774,825649,11
73140,599656,92
191844,547112,4
1585,419525,5
214719,474681,3
25034,76742,2
151922,840391,1
685855,362900,5
233815,800265,5
589412,434540,4
79982,355449,1
367237,865238,1
706971,93414,3
623753,850120,1
754524,420847,1
51487,229562,1
441466,464905,1
344661,961342,1
858535,723599,1
38554,85603,1
603887,890394,1
853873,146941,1
319361,324346,1
366932,901006,2
313461,975768,3
381733,94684,1
241820,254801,1
563860,51643,1
946924,819322,2
319735,283096,1
692873,393204,1
861947,868433,1
731352,112551,3
978325,524683,1
848401,114017,1
494855,469997,1
74164,982547,1
261374,47208,2
724046,114722,2
910000,582472,8
674864,563810,2
44594,202454,2
309819,553224,3
60744,700957,1
417637,846688,1
99458,351226,2
464918,263835,1
809357,575544,1
178004,682122,2
798486,867479,1
494684,685622,2
279733,74859,1
1433,797975,1
315278,436299,1
603224,446318,2
44516,58934,2
484116,75958,2
750012,146421,3
473795,313788,1
280058,458728,34
442667,95440,1
444545,396835,5
455136,449640,24
691758,833752,2
125760,952341,3
702315,715656,3
226581,456422,1
217388,247448,4
126077,756532,7
990743,549863,1
314432,517450,2
690209,251784,13
767261,401497,1
241212,437546,2
424404,757379,1
712204,153477,1
83699,90094,1
117477,442583,1
628541,144179,1
9355,323042,1
78462,993616,2
477397,4742,1
307082,145440,2
23507,724399,1
518532,415197,3
854343,89062,1
314830,902913,1
234250,23878,2
766789,840284,1
479924,879408,4
628409,769812,1
427833,625878,9
911515,677652,1
952592,574100,4
227623,413131,1
467005,855896,1
256887,174420,153
135396,654410,2
489653,625685,1
310613,443437,1
445265,14642,1
530423,471280,1
895503,770345,1
948511,895155,1
682573,243710,1
501310,502857,1
880693,698314,1
143147,793221,43
61642,412522,34
345610,488794,38
234283,639747,1
283167,892988,1
1264,353079,1
751205,326635,5
377952,406247,1
170407,586305,1
273771,486863,1
250069,234765,1
317429,677572,7
120709,8544,1
321219,894797,1
763225,439499,1
870407,917413,1
265702,810252,2
977273,271825,1
807068,944916,4
30113,743062,1
249996,358034,2
823286,711028,2
198324,79470,18
750500,501693,1
378185,345620,5
888495,694541,1
308101,350484,1
121421,592415,1
947987,725494,1
172020,904027,1
204948,426482,2
47115,60645,15
102048,518177,1
55037,469139,1
583206,69528,6
807626,77334,2
858917,566995,1
853865,253680,5
901711,975733,1
352725,14736,3
131601,676141,1
761713,579910,1
728919,868294,1
779308,601930,2
757238,675879,1
142183,937006,1
422502,887968,2
94238,189271,1
567374,980536,2
970070,887773,1
441753,491781,3
913782,289455,3
772216,765683,1
787752,421651,1
950467,76994,1
494606,111264,2
533415,239342,1
744674,95169,1
306807,265035,3
503635,729856,1
293681,687976,1
805060,840482,2
543986,438963,1
713922,53314,2
874923,896308,7
842131,476786,1
546818,551606,2
379751,196543,1
759099,150286,1
975823,60730,1
56086,408358,2
197791,201060,1
877510,346332,2
88600,780598,2
3432,519456,24
922603,616087,1
541929,187687,1
796854,69648,6
80089,185623,1
265369,914968,1
702780,136576,4
3178,126811,1
249606,149321,1
451641,141214,1
105602,283952,2
277061,167660,1
901179,990108,9
194944,52210,2
272236,560144,4
447015,162227,1
709568,177781,1
875752,945023,1
652843,528410,1
270856,788277,1
84734,795669,1
147743,676207,1
229016,824176,8
618562,323599,1
750934,795811,1
