input1,input2,input3,input4,input5,output1
55,40,16,13,9,Student has a F grade.
90,87,73,12,86,Student has a C grade.
100,68,12,4,62,Student has a C grade.
91,37,21,10,90,Student has a B grade.
88,62,57,9,40,Student has a D grade.
83,75,74,34,28,Student has a F grade.
84,67,51,32,90,Student has a A grade.
54,44,26,24,70,Student has a A grade.
94,60,17,16,17,Student has a C grade.
89,76,58,47,56,Student has a D grade.
76,57,36,3,52,Student has a C grade.
58,22,7,5,14,Student has a C grade.
77,40,39,31,97,Student has a A grade.
61,18,4,0,75,Student has a A grade.
99,95,47,15,47,Student has a C grade.
95,94,34,33,5,Student has a F grade.
89,65,61,13,4,Student has a F grade.
96,84,19,1,98,Student has a A grade.
66,58,44,29,76,Student has a A grade.
59,51,16,5,35,Student has a C grade.
79,51,17,11,18,Student has a C grade.
80,27,20,15,19,Student has a D grade.
91,89,86,2,73,Student has a D grade.
95,92,55,25,87,Student has a C grade.
76,34,12,0,80,Student has a A grade.
82,58,36,6,10,Student has a D grade.
90,80,78,56,84,Student has a B grade.
82,68,53,10,99,Student has a A grade.
88,54,38,13,55,Student has a B grade.
89,85,60,3,81,Student has a C grade.
90,60,55,31,1,Student has a F grade.
70,52,26,16,21,Student has a D grade.
70,25,22,10,77,Student has a A grade.
85,75,30,27,91,Student has a A grade.
46,27,14,6,82,Student has a A grade.
86,66,31,1,34,Student has a C grade.
93,48,34,9,31,Student has a D grade.
54,52,18,14,79,Student has a A grade.
88,77,21,2,35,Student has a C grade.
91,87,34,24,87,Student has a B grade.
91,69,66,57,29,Student has a F grade.
98,97,51,42,5,Student has a F grade.
90,65,51,2,65,Student has a B grade.
96,74,48,12,72,Student has a C grade.
67,23,21,12,37,Student has a B grade.
91,48,32,8,18,Student has a D grade.
72,67,52,41,37,Student has a F grade.
53,23,20,10,88,Student has a A grade.
80,78,61,15,24,Student has a D grade.
90,66,24,23,18,Student has a F grade.
86,71,52,13,11,Student has a F grade.
91,89,64,1,28,Student has a D grade.
82,81,29,12,53,Student has a C grade.
32,29,27,3,71,Student has a A grade.
96,78,64,61,33,Student has a F grade.
95,70,32,14,47,Student has a C grade.
100,78,68,20,96,Student has a B grade.
81,79,64,7,79,Student has a B grade.
60,57,54,16,20,Student has a D grade.
69,55,20,13,46,Student has a C grade.
73,62,42,27,75,Student has a A grade.
98,35,29,9,98,Student has a A grade.
95,62,53,51,88,Student has a B grade.
81,58,6,4,70,Student has a B grade.
78,21,20,12,96,Student has a A grade.
68,51,36,13,8,Student has a F grade.
88,63,21,11,36,Student has a C grade.
94,85,36,28,74,Student has a C grade.
40,25,19,17,57,Student has a A grade.
99,95,15,3,68,Student has a C grade.
63,52,50,25,84,Student has a A grade.
94,46,40,1,53,Student has a B grade.
94,51,43,15,86,Student has a B grade.
97,93,81,30,3,Student has a F grade.
43,37,32,5,13,Student has a D grade.
93,18,17,16,38,Student has a B grade.
65,42,12,2,32,Student has a C grade.
80,76,58,29,40,Student has a D grade.
74,41,35,23,59,Student has a B grade.
91,82,33,26,5,Student has a F grade.
93,74,28,21,94,Student has a A grade.
78,65,39,6,20,Student has a D grade.
98,94,89,43,86,Student has a D grade.
94,90,62,22,29,Student has a D grade.
94,80,36,10,21,Student has a D grade.
47,34,17,13,13,Student has a D grade.
60,46,31,10,70,Student has a A grade.
90,86,36,12,10,Student has a F grade.
99,95,61,33,54,Student has a D grade.
78,36,21,1,41,Student has a B grade.
20,14,2,1,14,Student has a B grade.
69,46,35,11,16,Student has a D grade.
97,84,81,31,59,Student has a D grade.
80,48,29,16,17,Student has a D grade.
97,39,16,4,89,Student has a B grade.
97,57,37,16,32,Student has a D grade.
97,87,75,46,24,Student has a F grade.
82,66,48,34,39,Student has a D grade.
65,64,16,4,7,Student has a D grade.
64,63,60,13,96,Student has a A grade.
69,40,35,10,92,Student has a A grade.
55,45,36,3,60,Student has a A grade.
77,74,63,61,3,Student has a F grade.
86,66,30,14,41,Student has a C grade.
98,97,91,30,37,Student has a D grade.
66,45,42,24,94,Student has a A grade.
84,65,35,21,30,Student has a D grade.
98,95,68,35,83,Student has a C grade.
97,87,40,16,85,Student has a C grade.
76,47,42,31,26,Student has a F grade.
94,89,61,8,83,Student has a C grade.
71,40,28,0,21,Student has a D grade.
76,51,50,16,31,Student has a D grade.
98,66,39,30,33,Student has a D grade.
86,78,58,5,87,Student has a A grade.
99,62,56,27,54,Student has a D grade.
84,64,42,24,62,Student has a C grade.
82,69,35,11,62,Student has a C grade.
64,56,40,30,9,Student has a F grade.
94,81,72,61,82,Student has a B grade.
91,56,49,1,73,Student has a B grade.
68,53,52,41,85,Student has a A grade.
95,49,45,2,98,Student has a A grade.
96,53,36,27,60,Student has a B grade.
70,59,47,14,81,Student has a A grade.
90,58,50,17,98,Student has a A grade.
95,85,63,5,4,Student has a F grade.
65,50,27,16,29,Student has a C grade.
71,62,35,34,63,Student has a B grade.
64,53,45,31,40,Student has a D grade.
81,71,25,19,34,Student has a C grade.
67,26,13,3,31,Student has a B grade.
79,51,43,3,45,Student has a C grade.
33,30,13,0,66,Student has a A grade.
100,82,63,5,6,Student has a D grade.
66,64,63,1,5,Student has a D grade.
50,44,41,7,52,Student has a A grade.
93,38,26,0,21,Student has a D grade.
61,52,19,3,74,Student has a A grade.
89,28,27,12,15,Student has a D grade.
80,55,24,2,99,Student has a A grade.
88,85,56,41,27,Student has a F grade.
100,95,63,30,74,Student has a C grade.
50,8,5,3,26,Student has a B grade.
76,40,36,3,19,Student has a D grade.
73,54,20,16,100,Student has a A grade.
91,64,30,3,93,Student has a A grade.
95,92,67,4,99,Student has a A grade.
75,63,37,7,7,Student has a D grade.
65,61,37,25,94,Student has a A grade.
100,93,65,6,28,Student has a D grade.
69,12,11,0,70,Student has a A grade.
74,71,22,20,91,Student has a A grade.
80,52,51,31,65,Student has a B grade.
97,69,67,62,8,Student has a F grade.
92,84,56,30,88,Student has a B grade.
100,44,23,2,98,Student has a B grade.
80,51,49,12,11,Student has a F grade.
98,84,14,6,86,Student has a B grade.
54,53,23,4,42,Student has a C grade.
97,74,36,25,90,Student has a B grade.
100,83,55,50,6,Student has a F grade.
48,47,36,29,70,Student has a A grade.
55,52,22,11,20,Student has a D grade.
99,82,69,23,11,Student has a F grade.
90,73,63,44,56,Student has a D grade.
99,89,86,40,30,Student has a F grade.
39,36,29,5,57,Student has a A grade.
93,88,68,38,8,Student has a F grade.
56,50,39,28,52,Student has a B grade.
49,41,20,19,37,Student has a C grade.
79,75,71,11,41,Student has a D grade.
77,43,33,20,11,Student has a F grade.
93,84,56,12,88,Student has a B grade.
84,58,30,5,53,Student has a C grade.
94,86,46,10,22,Student has a D grade.
99,65,43,15,32,Student has a D grade.
61,37,28,12,8,Student has a F grade.
90,51,44,0,5,Student has a D grade.
80,67,11,7,24,Student has a C grade.
63,39,30,5,73,Student has a A grade.
83,82,81,1,38,Student has a D grade.
42,40,37,12,25,Student has a D grade.
89,30,19,7,80,Student has a B grade.
60,55,31,25,52,Student has a C grade.
92,81,54,6,32,Student has a D grade.
83,52,41,15,98,Student has a A grade.
100,62,45,35,49,Student has a C grade.
98,87,79,34,8,Student has a F grade.
65,62,60,25,72,Student has a A grade.
94,83,61,60,44,Student has a F grade.
92,82,74,47,15,Student has a F grade.
94,77,61,44,88,Student has a B grade.
73,24,13,7,11,Student has a D grade.
80,51,34,24,51,Student has a B grade.
51,46,34,19,70,Student has a A grade.
91,74,52,49,61,Student has a C grade.
49,43,32,25,95,Student has a A grade.
97,82,71,68,84,Student has a B grade.
94,87,24,1,83,Student has a C grade.
89,79,65,45,82,Student has a B grade.
94,85,69,35,96,Student has a A grade.
93,80,27,8,53,Student has a C grade.
86,84,83,76,46,Student has a F grade.
70,42,28,20,96,Student has a A grade.
98,75,48,41,88,Student has a B grade.
84,40,12,2,35,Student has a C grade.
84,72,34,0,76,Student has a B grade.
81,75,67,39,20,Student has a F grade.
87,66,41,34,98,Student has a A grade.
55,48,30,16,67,Student has a A grade.
80,50,12,11,77,Student has a B grade.
90,88,29,8,41,Student has a C grade.
86,37,27,23,23,Student has a D grade.
68,64,61,48,7,Student has a F grade.
85,70,13,4,23,Student has a C grade.
90,58,46,37,20,Student has a F grade.
76,41,21,5,93,Student has a A grade.
64,41,23,10,47,Student has a B grade.
53,40,11,10,54,Student has a A grade.
78,56,51,28,53,Student has a C grade.
86,85,53,28,2,Student has a F grade.
83,78,73,24,82,Student has a B grade.
64,58,41,31,21,Student has a F grade.
98,81,71,36,93,Student has a B grade.
71,37,26,3,7,Student has a D grade.
98,91,39,4,19,Student has a D grade.
78,67,46,34,3,Student has a F grade.
84,39,3,1,85,Student has a A grade.
72,36,33,5,21,Student has a D grade.
77,65,37,36,67,Student has a B grade.
97,71,10,5,100,Student has a A grade.
97,64,46,36,70,Student has a B grade.
91,50,37,9,82,Student has a B grade.
93,59,55,42,60,Student has a B grade.
91,77,42,35,98,Student has a A grade.
48,31,3,2,99,Student has a A grade.
87,83,34,21,75,Student has a C grade.
98,87,69,62,19,Student has a F grade.
100,88,75,11,10,Student has a F grade.
60,50,21,12,91,Student has a A grade.
76,54,21,11,12,Student has a D grade.
94,88,74,27,91,Student has a B grade.
64,53,44,13,57,Student has a B grade.
47,29,17,3,29,Student has a B grade.
90,55,49,26,11,Student has a F grade.
80,59,53,52,27,Student has a F grade.
99,94,35,33,88,Student has a C grade.
91,83,9,8,19,Student has a C grade.
90,37,33,0,83,Student has a B grade.
97,14,8,3,54,Student has a B grade.
60,26,21,6,16,Student has a D grade.
93,67,62,6,35,Student has a D grade.
100,69,53,40,76,Student has a B grade.
91,82,31,12,36,Student has a C grade.
97,73,46,34,28,Student has a F grade.
91,53,25,14,3,Student has a F grade.
93,91,47,8,96,Student has a A grade.
45,36,32,6,41,Student has a B grade.
99,76,74,37,14,Student has a F grade.
88,73,38,30,78,Student has a B grade.
89,85,37,29,7,Student has a F grade.
55,38,4,3,99,Student has a A grade.
97,86,17,16,27,Student has a C grade.
86,77,61,36,56,Student has a D grade.
76,64,43,11,0,Student has a F grade.
76,33,27,2,94,Student has a A grade.
98,58,56,6,26,Student has a D grade.
100,59,53,11,61,Student has a B grade.
76,66,50,26,95,Student has a A grade.
81,75,73,31,64,Student has a D grade.
97,95,88,76,21,Student has a F grade.
94,47,45,37,73,Student has a B grade.
98,87,51,29,89,Student has a B grade.
74,60,55,35,6,Student has a F grade.
95,91,87,2,72,Student has a D grade.
92,79,50,33,68,Student has a C grade.
61,56,54,29,65,Student has a A grade.
76,26,20,8,39,Student has a B grade.
97,96,81,10,7,Student has a F grade.
92,66,39,21,28,Student has a D grade.
94,73,46,6,46,Student has a C grade.
79,59,16,2,37,Student has a C grade.
73,54,34,25,17,Student has a F grade.
91,39,32,11,9,Student has a F grade.
84,70,59,16,56,Student has a D grade.
73,66,59,10,59,Student has a C grade.
88,59,43,28,54,Student has a C grade.
95,63,60,39,25,Student has a F grade.
93,58,55,2,100,Student has a A grade.
97,57,5,4,25,Student has a C grade.
52,42,36,32,38,Student has a C grade.
70,46,28,19,10,Student has a F grade.
76,73,67,48,52,Student has a D grade.
94,86,78,25,56,Student has a D grade.
91,89,61,52,38,Student has a F grade.
97,90,66,26,19,Student has a F grade.
98,89,71,36,14,Student has a F grade.
88,62,46,25,16,Student has a F grade.
74,60,57,5,48,Student has a D grade.
85,70,30,1,95,Student has a A grade.
93,83,52,14,32,Student has a D grade.
91,84,39,11,58,Student has a C grade.
49,44,31,14,56,Student has a A grade.
74,39,33,12,79,Student has a A grade.
67,53,47,25,52,Student has a C grade.
89,77,46,29,11,Student has a F grade.
77,63,60,49,99,Student has a A grade.
99,98,80,41,54,Student has a D grade.
97,79,50,16,26,Student has a D grade.
74,40,17,1,69,Student has a B grade.
98,95,58,48,32,Student has a F grade.
95,57,56,14,84,Student has a B grade.
94,92,87,48,4,Student has a F grade.
96,79,20,13,20,Student has a C grade.
85,62,7,2,39,Student has a C grade.
99,93,46,6,3,Student has a F grade.
61,60,32,10,66,Student has a A grade.
89,34,27,6,4,Student has a F grade.
68,64,27,20,89,Student has a A grade.
36,30,12,4,33,Student has a B grade.
91,47,21,0,47,Student has a B grade.
99,86,66,14,98,Student has a B grade.
95,48,41,8,62,Student has a B grade.
93,75,49,37,1,Student has a F grade.
82,59,42,17,63,Student has a B grade.
71,58,32,17,13,Student has a F grade.
87,63,45,40,56,Student has a C grade.
61,60,56,0,44,Student has a D grade.
46,40,22,16,65,Student has a A grade.
83,66,61,9,16,Student has a D grade.
98,70,24,9,59,Student has a C grade.
85,76,67,61,13,Student has a F grade.
97,81,46,16,94,Student has a B grade.
99,88,41,38,27,Student has a F grade.
91,41,35,27,79,Student has a B grade.
94,55,32,20,21,Student has a D grade.
79,45,42,2,40,Student has a D grade.
97,91,62,52,63,Student has a C grade.
60,49,42,20,84,Student has a A grade.
84,80,18,7,91,Student has a A grade.
54,49,30,29,48,Student has a C grade.
95,70,61,31,19,Student has a F grade.
96,55,37,21,62,Student has a B grade.
97,65,61,35,42,Student has a D grade.
95,83,37,28,4,Student has a F grade.
90,34,18,2,7,Student has a D grade.
100,65,31,0,55,Student has a C grade.
97,47,43,19,10,Student has a F grade.
90,75,49,32,85,Student has a B grade.
100,46,42,29,69,Student has a B grade.
79,24,5,3,23,Student has a C grade.
84,70,57,12,25,Student has a D grade.
82,68,42,29,3,Student has a F grade.
99,87,78,18,73,Student has a D grade.
68,50,43,9,59,Student has a B grade.
90,66,26,23,54,Student has a C grade.
98,86,79,27,95,Student has a B grade.
94,90,9,2,46,Student has a C grade.
90,62,61,24,42,Student has a D grade.
65,42,23,14,17,Student has a D grade.
59,38,21,1,32,Student has a C grade.
99,72,61,20,59,Student has a D grade.
86,40,10,3,6,Student has a D grade.
81,59,42,13,96,Student has a A grade.
96,52,39,34,19,Student has a F grade.
65,58,27,15,41,Student has a C grade.
93,87,41,38,23,Student has a F grade.
88,85,27,19,49,Student has a C grade.
68,47,46,7,73,Student has a A grade.
95,82,34,0,96,Student has a A grade.
76,57,32,31,33,Student has a C grade.
82,66,47,23,87,Student has a A grade.
100,71,37,20,34,Student has a D grade.
95,42,22,2,2,Student has a D grade.
83,74,70,47,72,Student has a C grade.
96,81,18,10,14,Student has a D grade.
51,25,22,4,92,Student has a A grade.
75,61,46,26,26,Student has a D grade.
81,76,62,57,90,Student has a A grade.
85,40,24,2,57,Student has a B grade.
88,74,48,16,29,Student has a D grade.
74,43,26,14,43,Student has a B grade.
94,51,17,16,5,Student has a F grade.
68,16,2,1,36,Student has a B grade.
97,79,33,9,60,Student has a C grade.
77,48,32,27,88,Student has a A grade.
83,39,29,25,50,Student has a B grade.
90,53,41,26,70,Student has a B grade.
89,73,43,23,66,Student has a C grade.
96,81,62,4,38,Student has a D grade.
57,32,26,25,86,Student has a A grade.
92,76,24,21,71,Student has a C grade.
89,88,75,10,82,Student has a C grade.
96,60,55,0,58,Student has a C grade.
90,62,25,16,14,Student has a F grade.
71,57,46,36,13,Student has a F grade.
51,39,6,5,83,Student has a A grade.
58,27,24,8,61,Student has a A grade.
91,79,77,38,57,Student has a D grade.
64,47,37,19,99,Student has a A grade.
94,68,20,5,78,Student has a B grade.
100,97,72,24,67,Student has a D grade.
75,67,66,49,97,Student has a A grade.
100,92,78,67,89,Student has a C grade.
86,64,41,27,61,Student has a C grade.
77,61,19,18,23,Student has a C grade.
65,36,23,18,74,Student has a A grade.
48,41,39,34,16,Student has a F grade.
98,78,51,11,25,Student has a D grade.
54,45,42,34,8,Student has a F grade.
73,58,55,33,76,Student has a A grade.
47,40,27,16,54,Student has a A grade.
90,68,25,10,71,Student has a B grade.
80,73,22,19,22,Student has a C grade.
81,73,41,39,44,Student has a C grade.
58,30,3,2,74,Student has a A grade.
96,91,46,34,60,Student has a C grade.
64,57,25,4,80,Student has a A grade.
84,57,23,15,75,Student has a B grade.
59,57,45,29,7,Student has a F grade.
85,70,44,9,13,Student has a D grade.
87,81,61,15,93,Student has a A grade.
86,50,41,35,27,Student has a F grade.
99,91,70,12,51,Student has a D grade.
87,75,47,2,31,Student has a D grade.
76,62,54,8,17,Student has a D grade.
58,48,45,21,88,Student has a A grade.
98,83,21,8,32,Student has a C grade.
98,93,77,13,17,Student has a D grade.
93,87,76,56,20,Student has a F grade.
60,11,10,5,59,Student has a B grade.
97,25,22,20,9,Student has a F grade.
63,28,25,24,14,Student has a F grade.
91,67,44,13,52,Student has a C grade.
66,20,19,0,45,Student has a B grade.
97,74,35,10,58,Student has a C grade.
98,78,69,59,48,Student has a F grade.
83,60,12,8,90,Student has a A grade.
100,76,30,7,17,Student has a D grade.
50,38,9,8,52,Student has a A grade.
94,57,31,3,51,Student has a C grade.
41,29,20,11,44,Student has a A grade.
92,85,65,51,61,Student has a D grade.
89,59,51,6,18,Student has a D grade.
83,66,12,0,74,Student has a B grade.
88,40,10,6,63,Student has a B grade.
89,86,30,25,35,Student has a C grade.
26,20,8,3,2,Student has a F grade.
96,66,23,14,25,Student has a C grade.
98,97,94,51,38,Student has a F grade.
90,71,57,2,21,Student has a D grade.
76,51,38,13,29,Student has a D grade.
85,84,36,10,20,Student has a D grade.
57,23,5,1,92,Student has a A grade.
80,75,65,50,24,Student has a F grade.
93,85,82,46,40,Student has a F grade.
76,38,32,22,92,Student has a A grade.
89,53,37,14,91,Student has a A grade.
89,86,33,27,35,Student has a C grade.
79,52,31,19,19,Student has a D grade.
99,87,84,6,55,Student has a D grade.
99,98,20,9,50,Student has a C grade.
94,64,62,21,45,Student has a D grade.
82,62,47,28,61,Student has a C grade.
93,75,62,2,29,Student has a D grade.
74,49,28,16,58,Student has a B grade.
92,53,23,3,16,Student has a D grade.
57,34,24,4,23,Student has a D grade.
92,78,74,62,71,Student has a D grade.
84,74,41,12,48,Student has a C grade.
97,91,52,46,74,Student has a C grade.
91,85,65,30,8,Student has a F grade.
78,46,33,14,6,Student has a F grade.
72,56,47,36,75,Student has a A grade.
100,98,48,46,35,Student has a F grade.
100,99,29,25,55,Student has a C grade.
86,61,32,14,4,Student has a F grade.
100,58,39,36,36,Student has a D grade.
98,86,74,31,74,Student has a C grade.
96,94,27,25,90,Student has a C grade.
94,73,10,7,98,Student has a A grade.
95,69,35,31,33,Student has a D grade.
48,12,7,6,36,Student has a B grade.
77,75,32,1,53,Student has a C grade.
93,78,48,35,29,Student has a F grade.
96,85,40,4,26,Student has a D grade.
98,84,77,13,81,Student has a C grade.
83,67,57,35,89,Student has a A grade.
86,73,61,35,69,Student has a C grade.
98,71,32,13,8,Student has a F grade.
60,56,11,3,68,Student has a A grade.
96,82,39,15,82,Student has a B grade.
70,69,11,1,5,Student has a D grade.
81,54,21,4,67,Student has a B grade.
70,67,61,4,79,Student has a A grade.
92,49,16,9,61,Student has a B grade.
42,26,25,20,11,Student has a F grade.
100,93,32,21,99,Student has a B grade.
74,60,24,6,91,Student has a A grade.
95,85,62,26,32,Student has a D grade.
98,61,16,10,70,Student has a B grade.
60,43,23,3,48,Student has a B grade.
45,39,8,4,30,Student has a C grade.
93,91,89,51,26,Student has a F grade.
63,24,22,1,39,Student has a B grade.
84,52,51,19,10,Student has a F grade.
98,93,71,35,19,Student has a F grade.
75,56,47,23,14,Student has a F grade.
92,74,29,20,24,Student has a D grade.
71,69,61,35,17,Student has a F grade.
84,78,62,47,10,Student has a F grade.
74,61,47,4,8,Student has a D grade.
81,67,54,12,7,Student has a F grade.
95,63,8,1,21,Student has a C grade.
94,62,42,22,69,Student has a B grade.
71,54,42,6,66,Student has a B grade.
98,71,29,4,17,Student has a D grade.
96,85,45,35,31,Student has a F grade.
69,56,20,16,82,Student has a A grade.
77,33,6,0,89,Student has a A grade.
81,76,52,25,58,Student has a C grade.
96,62,28,9,53,Student has a C grade.
71,60,54,30,99,Student has a A grade.
97,86,74,51,11,Student has a F grade.
99,59,40,3,2,Student has a F grade.
92,72,55,19,62,Student has a C grade.
95,58,31,16,11,Student has a F grade.
95,86,35,4,65,Student has a C grade.
96,52,36,31,57,Student has a B grade.
69,61,39,8,92,Student has a A grade.
62,59,23,13,86,Student has a A grade.
80,79,43,27,71,Student has a C grade.
99,89,68,60,93,Student has a B grade.
93,69,66,27,19,Student has a F grade.
68,66,24,11,51,Student has a C grade.
86,32,30,24,89,Student has a A grade.
80,68,55,51,38,Student has a F grade.
52,12,4,3,2,Student has a F grade.
98,52,50,26,73,Student has a B grade.
78,74,48,44,80,Student has a A grade.
48,32,20,4,80,Student has a A grade.
92,36,19,10,20,Student has a C grade.
66,60,56,1,26,Student has a D grade.
79,67,17,9,89,Student has a A grade.
94,53,45,23,69,Student has a B grade.
89,71,69,4,19,Student has a D grade.
43,21,6,3,35,Student has a B grade.
91,27,18,13,84,Student has a B grade.
76,49,38,32,39,Student has a C grade.
96,89,48,29,96,Student has a A grade.
86,27,23,1,86,Student has a A grade.
92,91,87,22,14,Student has a F grade.
83,81,79,67,72,Student has a D grade.
100,97,38,34,26,Student has a F grade.
66,50,32,11,52,Student has a B grade.
60,57,26,14,18,Student has a D grade.
78,36,14,12,8,Student has a F grade.
81,67,63,53,19,Student has a F grade.
81,61,20,6,25,Student has a C grade.
99,74,35,6,2,Student has a F grade.
76,53,37,12,58,Student has a B grade.
93,52,23,3,76,Student has a B grade.
93,66,55,35,39,Student has a D grade.
84,58,22,19,26,Student has a C grade.
70,45,43,38,66,Student has a B grade.
91,85,33,14,51,Student has a C grade.
99,61,21,11,61,Student has a B grade.
56,53,48,15,23,Student has a D grade.
98,69,50,21,26,Student has a D grade.
93,75,49,25,74,Student has a C grade.
93,64,29,23,16,Student has a F grade.
