input1,input2,output1
105531,77576,1
741412,927512,4
275808,462094,34
554264,861711,1
153129,970560,3
352903,631628,1
739904,957570,2
691382,658132,2
356552,837917,1
536627,55943,1
21399,18717,3
951434,18403,11
168529,565819,1
414982,157915,1
87279,369545,1
910646,435802,2
523300,816312,4
486085,530329,1
222166,678432,2
529744,663422,2
24194,925720,2
528438,343242,6
875194,149458,2
192553,43502,1
878168,462682,2
629651,247598,1
416570,631137,1
625351,78596,1
806295,893373,3
767259,716366,1
669128,920770,2
693452,515556,4
178822,539804,2
591337,725171,1
851509,306331,1
788187,387404,1
626477,969655,1
866619,857234,1
241086,639345,3
725235,582367,1
774449,118059,1
726512,404247,1
666089,947282,1
61838,486718,2
762053,327376,1
621108,850125,3
724350,556550,50
658941,627188,1
86575,527104,1
803280,432774,6
728482,714340,2
51122,581171,1
942585,426290,235
594396,781430,2
306114,196240,2
613112,602559,173
436635,75947,1
844277,61883,1
387861,434728,1
13600,758333,1
984281,436273,1
121721,380904,1
932310,330035,5
76500,411903,9
521908,872464,4
266102,83341,1
671302,204703,1
785413,386932,1
638485,902057,1
997839,79209,9
500068,642397,1
186446,338877,1
387893,797612,1
942936,980076,12
401596,346020,4
64710,95274,18
641710,886884,2
262456,30732,4
936931,520726,1
190585,306623,1
670255,252073,1
725341,788916,1
817386,360774,6
412836,584463,3
368702,570972,2
358877,417725,1
94396,350675,1
82228,201751,1
122862,646066,2
547781,418110,1
313996,934010,2
640007,776498,1
906425,115807,1
625829,801831,1
356517,461018,1
667065,45208,1
714061,273002,1
992817,935071,1
26188,382449,1
914415,365211,3
804480,111255,15
620684,625093,1
106209,162508,1
153912,924155,1
643761,871185,3
851671,326489,1
968374,587991,1
797584,739888,16
601419,964228,1
979668,624748,4
113378,587002,2
584437,321863,1
983637,202512,3
585054,5748,6
620388,663633,9
285538,193106,2
753980,374723,1
663753,285016,1
224252,513850,2
34330,60042,2
766796,323263,1
73070,273569,1
801161,943412,1
716119,727979,1
742910,10904,2
903376,361681,1
713187,406284,3
424122,79035,3
641612,389204,4
138633,369736,1
530052,462666,6
256163,152339,1
177367,91919,1
975478,461922,2
314344,761912,8
684600,918943,1
913938,596169,3
156372,513132,12
408893,977249,1
890690,917909,1
431690,818952,2
581792,974043,1
157042,726665,1
471307,783009,1
731496,228915,3
135923,852391,1
124403,81552,1
431767,626093,1
357189,366795,3
135418,301475,1
319922,77623,1
269486,233316,2
685878,349964,2
526582,17380,2
484778,574415,1
503355,414106,1
680113,450505,1
356443,994354,1
349317,822235,1
327375,416299,1
13684,606410,2
247363,315350,1
674241,348132,3
923902,697359,1
228092,239893,1
62756,696731,1
683278,713232,2
330547,292239,1
83206,646542,2
416423,991236,1
235185,443036,1
946884,133418,38
3112,26766,2
328638,782017,1
675227,300543,1
724905,777672,9
418397,383591,1
127523,626016,1
641830,631122,2
63492,502063,1
723945,168268,1
990595,938640,5
791270,521235,5
564582,589301,1
272969,947271,1
433903,476381,1
577646,22986,2
115300,388745,5
222762,782966,2
456410,179536,2
214825,6711,1
372951,953475,3
885318,938351,1
399019,860787,1
291765,304849,1
852443,551951,1
119985,97152,3
798402,450803,1
830641,303281,1
94580,83513,1
979644,560413,1
192491,393328,13
186397,360968,1
786139,248328,1
263238,906606,6
90400,552246,2
735541,240809,1
199234,391177,1
87816,953966,2
893694,306262,2
50767,913258,1
547432,628258,2
108595,267614,1
420694,761386,2
714337,8965,1
145537,414467,1
924606,166224,6
178926,739794,66
102228,477202,2
96218,191772,2
715442,831074,2
26418,184537,1
178407,917011,1
324507,886359,3
797222,971331,1
629877,965910,3
917561,226284,1
998287,592509,1
233751,971672,1
77969,605629,1
736695,531452,1
892960,996219,1
613627,892339,49
549816,589287,3
846312,765701,1
106209,162508,1
323863,748687,1
910578,22119,3
277048,264012,4
596199,521664,3
686183,674641,1
293317,432351,1
342669,926795,1
651873,282895,1
52993,744142,1
830559,783508,1
751501,671668,1
946786,302346,2
26150,175039,1
933062,207881,1
550181,332721,1
163109,427628,1
14867,144601,1
795409,941794,1
599883,709671,3
528084,281215,1
59026,572682,22
187915,690719,1
84428,692094,2
853852,388177,1
276976,391540,4
369434,766940,2
882638,977598,2
414236,174406,58
855414,439433,1
330058,881807,1
995177,219160,1
796499,25145,1
661356,100171,1
459068,552343,1
703716,258970,2
28698,533887,1
311090,813007,13
676126,663559,1
225761,123004,1
805591,691331,29
981714,892690,2
616256,429184,64
653476,502922,2
589485,554598,3
265854,334947,3
223838,857877,1
806823,838561,1
289148,595233,1
234040,321425,5
844612,832655,1
566527,18378,1
789240,993500,20
59578,673459,1
431222,337158,2
96989,759552,1
966624,499389,3
774496,723053,1
808863,312773,1
163032,46214,2
31968,284017,1
706732,857600,4
545601,860289,3
851727,249462,3
501738,317874,6
23867,738504,1
344377,598587,11
575873,911684,1
252153,143523,9
113335,619097,1
261318,443989,1
674093,324242,1
72118,372078,2
699301,165593,1
617785,885030,5
794868,9679,1
229849,413040,1
943677,346148,1
169637,148270,1
373065,458616,3
387586,86061,1
884129,626705,1
515900,994048,44
964973,969306,1
143409,112919,1
577115,694489,1
126306,964551,3
955205,575158,1
142695,646711,1
942440,691057,1
941043,178328,1
545297,6580,1
101448,556132,4
656267,779911,1
908620,156845,5
195778,308933,1
523984,874179,1
677977,618467,1
662662,305813,1
366701,469218,1
611575,599150,25
976939,629594,1
79370,730672,2
751430,858859,1
841383,986369,1
573461,469183,17
422648,132530,2
208275,905278,1
184789,669221,1
755602,443336,2
428791,467361,1
591148,432315,1
653810,34042,2
510727,649933,1
106414,723689,1
737950,353965,5
937497,664957,1
900855,873236,1
283188,13630,2
881435,23537,1
949633,815493,1
340823,372996,1
184978,275075,1
460027,900277,1
487788,699186,6
830580,169928,4
277077,650901,3
229463,519913,1
992043,250421,1
76541,342505,1
159406,668461,1
297953,972106,1
592031,758463,1
545617,449517,1
36671,288445,1
440165,581026,1
116064,434650,2
229054,275520,14
492327,943977,3
433596,804303,3
717728,560333,1
855123,649162,1
488757,933997,1
75700,298070,10
16637,22108,1
882060,444884,4
429116,124123,1
763716,95070,6
131995,357519,1
944279,18925,1
368112,564961,1
38696,331394,14
981537,894933,3
310164,379117,1
441210,440340,30
718158,35628,6
69124,889855,1
13564,142748,4
851720,441422,2
830299,787054,1
287844,283795,1
749707,42852,1
21083,322573,1
181181,334339,1
855372,713309,1
330953,252665,7
70496,740581,1
756633,239965,1
121427,832545,1
756884,585727,1
587727,935956,7
681336,577740,12
98423,521500,1
234553,954269,1
75764,797967,1
624085,657749,1
564918,166171,1
630868,370987,1
359985,264705,15
924322,383654,2
785622,133006,2
410914,379202,2
218618,993757,1
156153,921420,3
231854,754599,1
451219,315131,1
391059,746815,1
922406,157526,2
263049,133896,3
803273,413647,1
636094,623510,2
433117,53759,1
660055,769314,1
693760,160025,5
685466,51616,2
7969,127761,1
832515,536608,1
65783,318049,1
668407,996581,1
761735,430197,1
638067,159577,1
981901,893771,1
834436,515647,1
633386,432815,1
21280,839989,1
297018,801933,3
258341,890839,1
927815,755829,1
486891,496171,1
684390,682748,2
535082,643567,1
906577,781976,1
542893,269838,1
495413,367328,1
443826,623470,2
258562,890789,1
583934,496011,1
355218,136402,2
94463,763914,1
776586,318522,6
707207,672840,1
909230,991976,2
